sentenceId,raw_text,aspectTerms,aspectCategories
261:02:00,But for those of you that dont have a mac and are still on the PC's this is a good foot in the door into mac.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
889:01:00,I have been PC for years but this computer is intuitive and its built in features are a great help,"[{'term': 'built in features', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
980:01:00,and it fits in my briefcase with ease,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1094:01:00,"Nice screen, keyboard works great!","[{'term': 'screen', 'polarity': 'positive'}, {'term': 'keyboard', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1067:05:00,Still not bad for 220.00.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
575:01:00,I was amazed at how fast the delivery was.,"[{'term': 'delivery', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
373:00:00,Good computer and fast.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
165:01:00,I've installed to it additional SSD and 16Gb RAM.,"[{'term': 'SSD', 'polarity': 'neutral'}, {'term': '16Gb RAM', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
972:01:00,The memory was gone and it was not able to be used.,"[{'term': 'memory', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
505:01:00,Its pretty much fire it up and go.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
796:01:00,It works great and I am so happy I bought it.,"[{'term': 'works', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
275:01:00,Let me start off by saying that I was highly reluctant to spend so much money on a laptop.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1138:01:00,"I like the design and ease of use with the keyboard, plenty of ports.","[{'term': 'design', 'polarity': 'positive'}, {'term': 'keyboard', 'polarity': 'positive'}, {'term': 'ports', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
230:01:00,"Apple is living up to its name with the mini and, for our needs, it's perfect.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
322:01:00,it definitely beats my old mac and the service was great.,"[{'term': 'service', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
206:01:00,I went from a Macbook to this Mac Mini and this was a great upgrade!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
16:02,Web browsing is very quick with Safari browser.,"[{'term': 'Web browsing', 'polarity': 'positive'}, {'term': 'Safari browser', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
665:01:00,It couldn't have been a better decision.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
481:01:00,I like the lighted screen at night.,"[{'term': 'lighted screen', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
23:01,It's great to have a solid Mac in the living room.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
948:01:00,It is really easy to use and it is quick to start up.,"[{'term': 'use', 'polarity': 'positive'}, {'term': 'start up', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
307:01:00,I've lived with the crashes and slow operation and restarts.,"[{'term': 'operation', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
787:372,Very light and easily maneuverable.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
29:319,USB3 Peripherals are noticably less expensive than the ThunderBolt ones.,"[{'term': 'USB3 Peripherals', 'polarity': 'positive'}, {'term': 'ThunderBolt', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1063:162,This can be annoying at first but you just have to train yourself not to to start over so far.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
842:01:00,And mine had broke but I sent it in under warranty-no problems.,"[{'term': 'warranty', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
471:01:00,I am not happy with my purchase,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
894:01:00,"It's fast, light, and is perfect for media editing, which is mostly why I bought it in the first place.","[{'term': 'media editing', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
828:01:00,"However, the machine itself left a bit to be desired.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
391:01:00,"The battery lasts as advertised (give or take 15-20 minutes), and the entire user experience is very elegant.","[{'term': 'battery', 'polarity': 'positive'}, {'term': 'user experience', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
680:01:00,I spent months looking for a good laptop for me and I finally found it!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
787:726,$999.00 Tax free.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
949:01:00,Thanks for the fast shipment and great price.,"[{'term': 'shipment', 'polarity': 'positive'}, {'term': 'price', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
824:01:00,"!Excelent performance, usability, presentation and time response.","[{'term': 'performance', 'polarity': 'positive'}, {'term': 'usability', 'polarity': 'positive'}, {'term': 'presentation', 'polarity': 'positive'}, {'term': 'time response', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
999:01:00,The smaller size was a bonus because of space restrictions.,"[{'term': 'size', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
29:310,I blame the Mac OS.,"[{'term': 'Mac OS', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
786:784,"But for now, this laptop is still a workhorse.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
456:01:00,"In fact I still use manyLegacy programs (Appleworks, FileMaker Pro, Quicken, Photoshop etc)!","[{'term': 'Legacy programs', 'polarity': 'neutral'}, {'term': 'Appleworks', 'polarity': 'neutral'}, {'term': 'FileMaker Pro', 'polarity': 'neutral'}, {'term': 'Quicken', 'polarity': 'neutral'}, {'term': 'Photoshop', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
450:01:00,"It's small but powerful, light but strong, elegant and beautiful... In resume: it's a Mac!","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
708:01:00,I like the operating system.,"[{'term': 'operating system', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
787:116,I wish I would have taken the plunge years ago.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
376:01:00,I love the form factor.,"[{'term': 'form factor', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
806:01:00,I haven't used the product long enough to write a detailed technical review.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
201:01:00,It's fast at loading the internet.,"[{'term': 'loading the internet', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
763:01:00,So much faster and sleeker looking.,"[{'term': 'looking', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
787:523,I plan on using my MacBook Pro for a long time.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
962:01:00,"Unfortunately, it runs XP and Microsoft is dropping support next April.","[{'term': 'XP', 'polarity': 'neutral'}, {'term': 'support', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
375:01:00,"Its seen in movies, sitcoms, prominent important people carry and use them and they are GREAT!","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
281:01:00,"First off, I really do like my MBP... once used to the OS it is pretty easy to get around, and the overall build is great... eg the keyboard is one of the best to type on.","[{'term': 'OS', 'polarity': 'positive'}, {'term': 'overall build', 'polarity': 'positive'}, {'term': 'keyboard', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1108:01:00,Does exactly what I bought it 4.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
99:01:00,Buy the Mac Mini it's a terribly great machine.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
926:01:00,It is made of such solid construction and since I have never had a Mac using my iPhone helped me get used to the system a bit.,"[{'term': 'construction', 'polarity': 'positive'}, {'term': 'system', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
673:01:00,"I love this piece of equipment, It will be hard to go back to other type of laptop after using a MacBook Pro.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
829:01:00,Very nice unibody construction.,"[{'term': 'unibody construction', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
473:01:00,Very disappointed with Apple.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
318:01:00,"This Macbook Pro is fast, powerful, and runs super quiet and cool.","[{'term': 'runs', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
29:452,"***The review below is no longer relevant, Apple has fixed the issue.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
786:1477,It's ok but doesn't have a disk drive which I didn't know until after I bought it.,"[{'term': 'disk drive', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
29:783,"There is no HDMI receptacle, nor is there an SD card slot located anywhere on the device.","[{'term': 'HDMI receptacle', 'polarity': 'neutral'}, {'term': 'SD card slot', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
800:01:00,It really is very light compared to other computers.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
758:01:00,It came in brand new and works perfectly.,"[{'term': 'works', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
787:683,This machine is A-mazing.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
355:01:00,"It shouldn't happen like that, I don't have any design app open or anything.","[{'term': 'design app', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
335:00:00,MY TRACKPAD IS NOT WORKING.,"[{'term': 'TRACKPAD', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
786:66,I just hope this expensive laptop doesn't go dead like my friends...it did last him 5 good years before it bit the dust.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
674:01:00,Considering another computer should be out of the question,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
706:01:00,"It looks and feels solid, with a flawless finish.","[{'term': 'finish', 'polarity': 'positive'}, {'term': 'looks', 'polarity': 'positive'}, {'term': 'feels', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
697:13:00,Its worth every Penny.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
671:01:00,Price was higher when purchased on MAC when compared to price showing on PC when I bought this product.,"[{'term': 'Price', 'polarity': 'negative'}, {'term': 'price', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
787:720,This was a great deal for a decked out MacBook Pro.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
460:01:00,Then the system would many times not power down without a forced power-off.,"[{'term': 'system', 'polarity': 'negative'}, {'term': 'power down', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
985:01:00,"Get this instead, you won't be sorry.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
786:723,The configuration is perfect for my needs.,"[{'term': 'configuration', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1171:01:00,and the speakers is the worst ever.,"[{'term': 'speakers', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
787:240,I think it was around 16 hundred bucks last I checked.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
515:01:00,"Its the best, its got the looks, super easy to use and love all you can do with the trackpad!..","[{'term': 'looks', 'polarity': 'positive'}, {'term': 'use', 'polarity': 'positive'}, {'term': 'trackpad', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
12:01,"It's fast, quiet, incredibly small and affordable compared to other Mac models.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
786:458,Web surfuring is smooth and seamless.,"[{'term': 'Web surfuring', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
786:759,It was so exciting for me to unwrapp my new mac.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
520:02:00,I'm overall pleased with the interface and the portability of this product.,"[{'term': 'interface', 'polarity': 'positive'}, {'term': 'portability', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
496:01:00,so when I had the money to buy one I bought other things instead....a 700 laptop and some extra stuff with it.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
952:01:00,"This item is a beautiful piece, it works well, it is easy to carry and handle.","[{'term': 'works', 'polarity': 'positive'}, {'term': 'carry', 'polarity': 'positive'}, {'term': 'handle', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1135:01:00,See retired recently and decided that she wanted a laptop.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
394:01:00,"It was also suffering from hardware (keyboard) issues, relatively slow performance and shortening battery lifetime.","[{'term': 'performance', 'polarity': 'negative'}, {'term': 'battery lifetime', 'polarity': 'negative'}, {'term': 'hardware (keyboard)', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
29:459,I'm no regular customer I hate wasting my time with hellos and how can I help you's.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
526:01:00,"Runs good and does the job, can't complain about that!","[{'term': 'Runs', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
25:01:00,It's silent and has a very small footprint on my desk.,"[{'term': 'footprint', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
947:01:00,I have nothing to regret from this new product.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
379:01:00,The exterior is absolutely gorgeous.,"[{'term': 'exterior', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1072:01:00,Have one myself and Love it!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1140:01:00,"It has a very high performance, just for what I needed for.","[{'term': 'performance', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
29:1213,This is especially disheartening when Apple prides itself as the choice of creative professionals.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
204:01:00,Apple is aware of this issue and this is either old stock or a defective design involving the intel 4000 graphics chipset.,"[{'term': 'intel 4000 graphics chipset', 'polarity': 'neutral'}, {'term': 'design', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
405:01:00,"Stop living in the stone age and buy a mac, you will not be sorry at all!!","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
29:226,OSX Mountain Lion  soon to upgrade to Mavericks.,"[{'term': 'OSX Mountain Lion', 'polarity': 'neutral'}, {'term': 'Mavericks', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
548:01:00,Apple hit a home run here.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
786:713,"I just bought the new MacBook Pro, the 13"" model, and I can't believe Apple keeps making the same mistake with regard to USB ports.","[{'term': 'USB ports', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
596:01:00,So glad I have gone this route!!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
898:03:00,It wakes in less than a second when I open the lid.,"[{'term': 'lid', 'polarity': 'neutral'}, {'term': 'wakes', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
860:01:00,It is the perfect size and speed for me.,"[{'term': 'size', 'polarity': 'positive'}, {'term': 'speed', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
695:01:00,I am so addict to this laptop.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
555:01:00,THE CUSTOMER SERVICE IS TERRIFIC!!,"[{'term': 'CUSTOMER SERVICE', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1007:01:00,Trashed it when I spilled a latte on it while writing at a cafe.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
959:01:00,"My last laptop was a 17"" ASUS gaming machine, which performed admirably, but having since built my own desktop and really settling into the college life, I found myself wanting something smaller and less cumbersome, not to mention that the ASUS had been slowly developing problems ever since I bought it about 4 years ago.","[{'term': 'performed', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
908:01:00,"However, it did not have any scratches, ZERO battery cycle count (pretty surprised), and all the hardware seemed to be working perfectly.","[{'term': 'battery cycle count', 'polarity': 'positive'}, {'term': 'hardware', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
181:01:00,After fumbling around with the OS I started searching the internet for a fix and found a number of forums on fixing the issue.,"[{'term': 'OS', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1029:01:00,I couldn't be more pleased.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
787:193,And as for all the fancy finger swipes -- I just gave up and attached a mouse.,"[{'term': 'finger swipes', 'polarity': 'negative'}, {'term': 'mouse', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
447:01:00,"I needed a laptop with big storage, a nice screen and fast so I can photoshop without any problem.","[{'term': 'storage', 'polarity': 'neutral'}, {'term': 'screen', 'polarity': 'neutral'}, {'term': 'photoshop', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
928:01:00,I like coming back to Mac OS but this laptop is lacking in speaker quality compared to my $400  old HP laptop.,"[{'term': 'Mac OS', 'polarity': 'positive'}, {'term': 'speaker quality', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
739:01:00,It is much better than the Acer ultrabook I had before.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
776:01:00,Shipped very quickly and safely.,"[{'term': 'Shipped', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
29:396,I finally own a piece of computing equipment that I don't want to take a baseball bat and destroy.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
787:568,The thunderbolt port is awesome!,"[{'term': 'thunderbolt port', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
877:01:00,"User friendly, fast and high tech  It is amazing!","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
691:01:00,The performance is definitely superior to any computer I've ever put my hands on.,"[{'term': 'performance', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
242:01:00,It's great for streaming video and other entertainment uses.,"[{'term': 'streaming video', 'polarity': 'positive'}, {'term': 'entertainment uses', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
787:606,Apple did a great job.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
567:01:00,I like the design and its features but there are somethings I think needs to be improved.,"[{'term': 'design', 'polarity': 'positive'}, {'term': 'features', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
507:01:00,There were small problems with Mac office.,"[{'term': 'Mac office', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
118:01:00,It is extremely fast and very compact.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
579:01:00,I understand I should call Apple Tech Support about any variables(which is my purpose of writing this con) as variables could be a bigger future problem.,"[{'term': 'Apple Tech Support', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
19:00,"I ordered my 2012 mac mini after being disappointed with spec of the new 27"" Imacs.","[{'term': 'spec', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
341:01:00,"It still works and it's extremely user friendly, so I would recommend it for new computer user and also for those who are just looking for a more efficient way to do things","[{'term': 'works', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
816:01:00,"Its fast, easy to use and it looks great.","[{'term': 'use', 'polarity': 'positive'}, {'term': 'looks', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1075:01:00,(but Office can be purchased) IF I ever need a laptop again I am for sure purchasing another Toshiba!!,"[{'term': 'Office', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
689:01:00,I haven't tried the one with retina display... Maybe in the future.,"[{'term': 'retina display', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
92:01:00,You can read all about the details of this marvelous computer on wikipedia.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
313:01:00,"Performance is much much better on the Pro, especially if you install an SSD on it.","[{'term': 'Performance', 'polarity': 'positive'}, {'term': 'SSD', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
286:01:00,"Note, however, that any existing MagSafe accessories you have will not work with the MagSafe 2 connection.","[{'term': 'MagSafe accessories', 'polarity': 'neutral'}, {'term': 'MagSafe 2 connection', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
296:01:00,"If you get a lemon (I have two thirds of my  Macs), you have to send it in for repairs several times before they will replace it, even if they have numerous problems with the same version of their computers.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1074:01:00,"The only thing I dislike is the touchpad, alot of the times its unresponsive and does things I dont want it too, I would recommend using a mouse with it.","[{'term': 'touchpad', 'polarity': 'negative'}, {'term': 'mouse', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
393:00:00,"Yeah, it's super expensive.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
202:01:00,"The Mac mini is about 8x smaller than my old computer which is a huge bonus and runs very quiet, actually the fans aren't audible unlike my old pc","[{'term': 'runs', 'polarity': 'positive'}, {'term': 'fans', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
414:01:00,MAYBE The Mac OS improvement were not The product they Want to offer.,"[{'term': 'Mac OS', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
645:01:00,It came before the day it supposed to which is great.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
786:867,I thought the transition would be difficult at best and would take some time to fully familiarize myself with the new Mac ecosystem.,"[{'term': 'Mac ecosystem', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
533:01:00,It's absolutely wonderful and worth the price!,"[{'term': 'price', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
786:886,"It's a good fix, in my opinion.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1131:01:00,I am please with the products ease of use; out of the box ready; appearance and functionality.,"[{'term': 'use', 'polarity': 'positive'}, {'term': 'appearance', 'polarity': 'positive'}, {'term': 'functionality', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
262:01:00,Buying a Mac Mini would allow me to make the transition.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
271:01:00,"Before I begin, I will say that I am not like a good percentage of the people that will end up writing a review on this computer - I am not an Apple fanboy.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
788:01:00,its by far faster and more stable then my PC.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
191:01:00,I purchased a MacBook Pro and this to replace a couple of HP units that I was using.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
787:417,"you will not regret it, promise you!","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
40:01:00,"Moving from a PC to Mac has never been easier, and I'm glad that I did it.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
662:01:00,Perfect for all my graphic design classes I'm taking this year in college :-),"[{'term': 'graphic design', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
205:01:00,Have used only Macs for years.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
365:00:00,"Being a tech savvy, APPLE - product loving person, I'm glad I finally got the MacBook Pro!","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
