sentenceId,raw_text,aspectTerms,aspectCategories
11359619#487952#4,it is a cozy place to go with a couple of friends.,"[{'term': 'place', 'polarity': 'positive'}]","[{'category': 'ambience', 'polarity': 'positive'}]"
11565268#560107#1,"The service is always great, and the owner walks around to make sure you enjoy.","[{'term': 'service', 'polarity': 'positive'}, {'term': 'owner', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}]"
11351628#404492#5,because the waiters need SEVERE ATTITUE ADJUSTMENTS.,"[{'term': 'waiters', 'polarity': 'negative'}]","[{'category': 'service', 'polarity': 'negative'}]"
35160930#774531#2,"There are numerous shavue restaurants in LA, but few out here.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]"
33068909#1189415#6,Horrible experience - stay away!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}]"
32926987#668438#3,"If this restaurant was in Manhattan, I would definitely go more often.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
11359791#791967#1,the food is delicious and highly recommended.,"[{'term': 'food', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
11359790#823900#2,"When it came time to take the order the waiter gave us a hard time, walked away then came back with a paper and pen for us to write down what we wanted...excuse me but isn't that his job???","[{'term': 'waiter', 'polarity': 'negative'}]","[{'category': 'service', 'polarity': 'negative'}]"
11350269#481079#1,One of my Fav spots in the city.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
11351819#985076#4,"Over priced, overrated....stay away!","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'price', 'polarity': 'negative'}, {'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}]"
11351819#985076#0,Do not go to this restaurant.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}]"
32894267#698671#2,"since i was in the neighborhood, we made sure to give this a try.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]"
11565268#560107#2,All I can say is they are fantastic.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
11351628#404492#2,Dieters stick to salads or indulge in vegetarian platters.,"[{'term': 'salads', 'polarity': 'positive'}, {'term': 'vegetarian platters', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
32935729#785247#10,So for a filling and healthy meal give it a go.,"[{'term': 'meal', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
33068909#1189415#7,I can't imagine how much worse it would have been if we'd gone at a prime time!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}]"
33066089#490193#0,I have dined at Mammino several times now and each time it gets bettter.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
33066089#490193#4,Definitely something to come down and check out.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
11359727#487554#3,"Since I cook for a living, I'm very fussy about the food I eat in restaurants.","[{'term': 'food', 'polarity': 'neutral'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]"
11639814#570590#2,The service was outstanding.,"[{'term': 'service', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}]"
11432842#416795#0,I went for restaurant week.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]"
11350141#1745557#0,My friends and I stop here for pizza before hitting the Kips Bay movie theater.,"[{'term': 'pizza', 'polarity': 'neutral'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]"
11350141#1745557#1,We always enjoy the pizza.,"[{'term': 'pizza', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
11350141#1745557#4,The service is pretty good.,"[{'term': 'service', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}]"
35693216#1233439#0,I went there with a few friends and will return.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
32944693#1193404#0,This place has been around for a few years.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]"
11432442#650772#0,"Yum, the chicken is great here.","[{'term': 'chicken', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
36244423#1058258#3,I highly recommend this restaurant!!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
11559272#409013#1,You will find everything about Trio to your liking!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
11538980#453602#0,This place was the worst.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}]"
32891589#573560#0,I ordered from here last week.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]"
32938222#1552119#0,"This is a nice sushi restaurant in Brooklyn that's located on 86 street, right underneath the train station.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
32406302#615620#1,"The food here was great, a treat from beginning to end.","[{'term': 'food', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
11484031#1129679#1,The host (owner) and servers are personable and caring.,"[{'term': 'host (owner)', 'polarity': 'positive'}, {'term': 'servers', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}]"
32882616#562969#0,I decided to try out this place after hearing about it in many magazines.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]"
11351561#744321#0,"It's just everything...the food, the atmosphere...the incrediby kind and gracious hostess.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'atmosphere', 'polarity': 'positive'}, {'term': 'hostess', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'ambience', 'polarity': 'positive'}, {'category': 'service', 'polarity': 'positive'}]"
33070461#1496736#7,Having moved I truly miss this place.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
33068635#1533725#2,The food is very good and the service is great.,"[{'term': 'food', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'service', 'polarity': 'positive'}]"
11313316#1234433#1,I usually get one the Vietnamese Beef Noodle Soup.,"[{'term': 'Vietnamese Beef Noodle Soup', 'polarity': 'neutral'}]","[{'category': 'food', 'polarity': 'neutral'}]"
33069925#747092#5,"SUM IT: local investment bankers like it, try for yourself at least once.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
11359797#469087#1,I started going to dosa hut more after that.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
11661949#1709112#5,We were wondering why they were there to make our dining experience miserable?,"[{'term': 'dining experience', 'polarity': 'negative'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}]"
11351354#412616#2,"Too bad, has a lot of potential.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'conflict'}]"
33069536#707145#0,"This place has the best Indian food in New York, hands down.","[{'term': 'Indian food', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
33069536#707145#1,The waiters are very friendly and helpful and if you frequent they will remember you.,"[{'term': 'waiters', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}]"
35693081#540596#0,Intimate but charming interior with extremely friendly and attentive service.,"[{'term': 'interior', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}]","[{'category': 'ambience', 'polarity': 'positive'}, {'category': 'service', 'polarity': 'positive'}]"
35393632#1591698#4,The food was as creative as the decor and both worked.,"[{'term': 'food', 'polarity': 'positive'}, {'term': 'decor', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'ambience', 'polarity': 'positive'}]"
33009300#626261#0,Siam Square is fairly new to the neighborhood and I think in time will gain the recognition it deserves.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
33009300#626261#2,My first experience at Siam Square was very pleasant.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
33009300#626261#4,I have gone back to Siam Square many times since and everytime I am very satisfied overall.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
33009300#626261#5,"The menu is great, with a good selection, and everything that I have tried is absolutely delicious.","[{'term': 'menu', 'polarity': 'positive'}, {'term': 'selection', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
35393630#1095759#0,We had our Christmas party at Dos Caminos and it was wonderful.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
11350539#680470#1,My personal favorite is Nick and Joe's.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
11350539#680470#3,The sauce is zesty and flavorful and the crust is nice and crispy.,"[{'term': 'sauce', 'polarity': 'positive'}, {'term': 'crust', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
33059931#926509#0,This place has the best sushi in the city.,"[{'term': 'sushi', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
33059931#926509#1,They have an excellent selection (the rolls with crab are really great).,"[{'term': 'selection', 'polarity': 'positive'}, {'term': 'rolls with crab', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
11349871#518230#2,"Everyone who works there (the host, the bartender, the servers) is so helpful.","[{'term': 'host', 'polarity': 'positive'}, {'term': 'bartender', 'polarity': 'positive'}, {'term': 'servers', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}]"
11349871#518230#3,And the food is fantastic.,"[{'term': 'food', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
11349871#518230#4,Favourites include: potato spinach gnocchi and the lamb.,"[{'term': 'potato spinach gnocchi', 'polarity': 'positive'}, {'term': 'lamb', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
32935583#854234#2,Another great thing about Glechik-everything is very cheap!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'price', 'polarity': 'positive'}]"
33071731#1007204#0,"Unfortunately, we chose this spot for lunch as we had done a lot of walking and ended up at the South St Seaport.","[{'term': 'lunch', 'polarity': 'neutral'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}]"
32889544#0#3,But regulars know that the sandwiches are the real star here.,"[{'term': 'sandwiches', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
11351753#0#4,The skillfully chosen Portuguese cheese cart paired with quality port provides the perfect Iberian ending.,"[{'term': 'port', 'polarity': 'positive'}, {'term': 'Portuguese cheese cart', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
35084984#412657#1,My friend had a burger and I had these wonderful blueberry pancakes.,"[{'term': 'burger', 'polarity': 'neutral'}, {'term': 'blueberry pancakes', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
35084984#412657#2,We were so happy with our food and were even more thrilled when we saw the bill.,"[{'term': 'food', 'polarity': 'positive'}, {'term': 'bill', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'price', 'polarity': 'positive'}]"
35084984#412657#3,I would definitely come back to this restaurant.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
15087705#871249#5,The place just isn't ready for prime time.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}]"
33064221#427885#3,"All toppings are so fresh you'd think they had their own vegetable garden and the crust is so perfect, that one actually thinks of how it was made.","[{'term': 'toppings', 'polarity': 'positive'}, {'term': 'crust', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
11548230#560890#0,Quartino is my favoriate resturant in NYC.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
11548230#560890#2,We've always gotten amazing service and we love the food.,"[{'term': 'service', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}, {'category': 'food', 'polarity': 'positive'}]"
35700989#574718#1,"The waitstaff is solicitous and friendly and always seems glad to see us, and the food is wonderful, if not stunningly creative.","[{'term': 'waitstaff', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}, {'category': 'food', 'polarity': 'positive'}]"
35700989#574718#2,I'm in love with the lobster ravioli!,"[{'term': 'lobster ravioli', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
33070600#670328#1,My order is on my table even on a busy friday night within 10 minutes (at the most) of hanging up the phone.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'service', 'polarity': 'positive'}]"
11639814#570590#0,We came across this restaurant by accident while at a DUMBO art festival and thoroughly enjoyed our meal.,"[{'term': 'meal', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
11359618#788741#2,"Service is excellent, no wait, and you get a lot for the price.","[{'term': 'Service', 'polarity': 'positive'}, {'term': 'price', 'polarity': 'positive'}, {'term': 'wait', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}, {'category': 'price', 'polarity': 'positive'}, {'category': 'food', 'polarity': 'positive'}]"
12036269#580745#3,I thought the food isn't cheap at all compared to Chinatown.,"[{'term': 'food', 'polarity': 'negative'}]","[{'category': 'price', 'polarity': 'negative'}]"
32896473#439063#1,And you never get the feeling that you need to leave.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
33070601#438491#0,Coffee is a better deal than overpriced Cosi sandwiches.,"[{'term': 'Coffee', 'polarity': 'positive'}, {'term': 'Cosi sandwiches', 'polarity': 'negative'}]","[{'category': 'price', 'polarity': 'conflict'}]"
11661949#1709112#3,We didn't know if we should order a drink or leave?,"[{'term': 'drink', 'polarity': 'neutral'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]"
32894791#1611374#2,great neighbhorhood spot.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
34109476#402765#0,Bobb V's is a great place to take your Friends and Family!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
35693081#540596#3,") It's not the best Japanese restaurant in the East Village, but it's a pretty solid one for its modest prices, and worth repeat visits.","[{'term': 'prices', 'polarity': 'positive'}]","[{'category': 'price', 'polarity': 'positive'}, {'category': 'anecdotes/miscellaneous', 'polarity': 'conflict'}]"
32944714#1559783#1,The food is so good and so popular that waiting can really be a nightmare.,"[{'term': 'food', 'polarity': 'positive'}, {'term': 'waiting', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'service', 'polarity': 'negative'}]"
14336883#1094817#5,"Here's the thing, you're in the best city in the world for restaurants.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
14336883#1094817#6,Go spend your money somewhere that really wows you.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]"
33059678#631861#2,"The crowd was older and the restaurant is very cramped, but it has old school charm.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'ambience', 'polarity': 'conflict'}]"
32894966#1727613#1,This is a real gem of a place.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
32894966#1727613#9,I think this a a wonderful place.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
11558693#1436895#1,First walking in the place seemed to have great ambience.,"[{'term': 'place', 'polarity': 'positive'}, {'term': 'ambience', 'polarity': 'positive'}]","[{'category': 'ambience', 'polarity': 'positive'}]"
35700731#1595671#0,I went to Kitchenette this weekend for brunch.,"[{'term': 'brunch', 'polarity': 'neutral'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]"
32894963#1707639#0,"This place doesn't get the publicity that Sylvias Soul Food restaurant does, but it should.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
14336883#1094817#7,Just because P Diddy had a party at Butter doesn't mean we should be automatically impressed.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}]"
35819603#1613701#3,Even for two very hungry people there is plenty of food left to be taken home (it reheats really well also).,"[{'term': 'food', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
11350539#680470#8,"Like I said, Nick and Joe's may not be everyone's favorite, but it's mine.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
35393632#1591698#6,The help was extremely nice and did not rush us.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'service', 'polarity': 'positive'}]"
35714274#1076679#4,"Then they somehow made a dry and burnt crust, around a raw and cold inside.","[{'term': 'crust', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}]"
11351664#1238806#4,"It's just good food, nothing more and that's all we want!","[{'term': 'food', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
33070286#1133164#7,DON'T KNOW WHAT THE OTHERS ON THE BLOCK WERE LIKE BUT WE WERE PLEASED WITH OUR CHOICE.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
32936760#1397861#9,Average cake thats been courted by a LOT of hype.,"[{'term': 'cake', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}]"
11349654#424016#1,It's cute and simple and I loved it.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
33068517#482841#0,My wife and I recently visited the bistro for dinner and had a wonderful experience.,"[{'term': 'dinner', 'polarity': 'neutral'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
11351400#495795#1,THE SERVICE IS PERFECT TOO  NOTHING WRONG IN THIS ITALIAN/FRENCH RESTAURANT,"[{'term': 'SERVICE', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}, {'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
11313431#524365#0,My fiance and I recently wanted to see the city and deceided to take a dinner cruise.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]"
11546184#1465600#1,The $72 Delmonico steak had to be sent back because it was not cooked to order.,"[{'term': 'Delmonico steak', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}, {'category': 'price', 'polarity': 'negative'}]"
11482070#503858#1,Everytime I go there I can't pick anything to eat and not because the menu is filled with great things to eat.,"[{'term': 'menu', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}]"
11349922#547169#3,Half a chicken with a mountain of rice and beans for $6.25.,"[{'term': 'rice', 'polarity': 'neutral'}, {'term': 'beans', 'polarity': 'neutral'}, {'term': 'chicken', 'polarity': 'neutral'}]","[{'category': 'price', 'polarity': 'positive'}]"
32894483#1088884#0,"The service is really fast and friendly, and the value is great.","[{'term': 'service', 'polarity': 'positive'}, {'term': 'value', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}, {'category': 'price', 'polarity': 'positive'}]"
32944674#542988#0,We were very impressed with the food and value.,"[{'term': 'food', 'polarity': 'positive'}, {'term': 'value', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'price', 'polarity': 'positive'}]"
32944674#542988#2,You must try the garlic soup!,"[{'term': 'garlic soup', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
32896492#738746#0,"Casablanca servces delicious falafel, tabouleh, humus and other Mediterranean delights, which are all very inexpensive.","[{'term': 'falafel', 'polarity': 'positive'}, {'term': 'tabouleh', 'polarity': 'positive'}, {'term': 'humus', 'polarity': 'positive'}, {'term': 'Mediterranean delights', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'price', 'polarity': 'positive'}]"
11313290#1139539#0,"Even after a few bad evenings at Bardolino, I keep coming back.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'conflict'}]"
33069847#1306433#1,"The pizza's are made fresh, crispy, and ready to serve.","[{'term': ""pizza's"", 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
32893609#708406#3,"There are many french bistros in the midtown area, and I wholheartedly recommend this one.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
35709451#1061726#1,Staff is accomodating make sure you are satified.,"[{'term': 'Staff', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}]"
11359727#487554#4,Chef Waldy's always measures up.,"[{'term': 'Chef', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
35709337#1579632#5,This diamond in the ruff is definitely worth my 10-minute walk from the 6 train.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
11350660#564640#0,"Being a vegan myself, I've made a point of trying all the vegan restaurants in Manhattan--and Zen Palate is easily my favorite.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
35819603#1613701#0,Don Pedro's is one of my favorite restaurants.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
33059931#926509#2,Reasonably priced with very fresh sushi.,"[{'term': 'sushi', 'polarity': 'positive'}, {'term': 'priced', 'polarity': 'positive'}]","[{'category': 'price', 'polarity': 'positive'}, {'category': 'food', 'polarity': 'positive'}]"
35819603#1613701#2,Go for the Seafood Paella for two.,"[{'term': 'Seafood Paella for two', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
35819603#1613701#4,All of the apetizers are good and the Sangria is very good.,"[{'term': 'apetizers', 'polarity': 'positive'}, {'term': 'Sangria', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
13383936#420974#0,Cantinetta is a real treasure in a see of mediocre Italian restaurants.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
11558693#1436895#7,"The one positive thing I can say is that the service was prompt, we got seated right away and the server was very friendly.","[{'term': 'service', 'polarity': 'positive'}, {'term': 'server', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}]"
33009300#626261#3,The staff greeted me warmly at the door and I was seated promptly and the food was excellent.,"[{'term': 'staff', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}, {'category': 'food', 'polarity': 'positive'}]"
11350539#680470#0,Whether one pizza place is better than another is often very subjective.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]"
35819603#1613701#5,Really nice restaurant to go with a group or on a date.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
35819603#1613701#6,Service is usually pretty good.,"[{'term': 'Service', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}]"
35708055#673129#4,Host and Hostess was quite rude.,"[{'term': 'Host', 'polarity': 'negative'}, {'term': 'Hostess', 'polarity': 'negative'}]","[{'category': 'service', 'polarity': 'negative'}]"
35708055#673129#7,You will not be missing anything.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}]"
32878835#503761#0,I discovered Applebees when I went away to college in VA.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]"
11351453#683961#0,"the wait staff is very friendly, if your not rude or picky.......our meal at Leon last weekend was great -.","[{'term': 'wait staff', 'polarity': 'positive'}, {'term': 'meal', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}, {'category': 'food', 'polarity': 'positive'}]"
11351453#683961#1,I recommend any of their salmon dishes......,"[{'term': 'salmon dishes', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
11351451#805713#1,The foie gras was sweet and luscious.,"[{'term': 'foie gras', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
11351324#0#2,"The menu, which changes seasonally, shows both regional and international influences.","[{'term': 'menu', 'polarity': 'neutral'}]","[{'category': 'food', 'polarity': 'neutral'}]"
11624981#549489#5,but their mac cheese was YUMMY!,"[{'term': 'mac cheese', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
11624981#549489#6,their brunch menu had something for everyone.,"[{'term': 'brunch menu', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
11624981#549489#7,jazz singer had a nice voice + she made us all get up to dance to shake some cals to eat some more.,"[{'term': 'jazz singer', 'polarity': 'positive'}]","[{'category': 'ambience', 'polarity': 'positive'}]"
15069510#648179#0,"I often find myself with time to kill in Times Square, which is a shame since I don't love this area.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}]"
15069510#648179#2,They have very quick service which is great when you don't have much time.,"[{'term': 'service', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}]"
15069510#648179#3,"The food is average: breakfast food, soups, salads, sandwiches, etc.","[{'term': 'food', 'polarity': 'neutral'}, {'term': 'breakfast food', 'polarity': 'neutral'}, {'term': 'soups', 'polarity': 'neutral'}, {'term': 'salads', 'polarity': 'neutral'}, {'term': 'sandwiches', 'polarity': 'neutral'}]","[{'category': 'food', 'polarity': 'neutral'}]"
11519527#1541586#1,I WAS HIGHLY DISAPPOINTED BY THE FOOD.,"[{'term': 'FOOD', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}]"
